relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/healthy/healthy18443.jpg,irish,cellphone,healthy,healthy,0.99990547,True
datasets/dataset_irish/healthy/healthy18444.jpg,irish,cellphone,healthy,healthy,0.99978536,True
datasets/dataset_irish/healthy/healthy18445.jpg,irish,cellphone,healthy,healthy,0.99999833,True
datasets/dataset_irish/healthy/healthy18446.jpg,irish,cellphone,healthy,healthy,0.99843806,True
datasets/dataset_irish/healthy/healthy18448.jpg,irish,cellphone,healthy,healthy,0.99996018,True
datasets/dataset_irish/healthy/healthy18461.jpg,irish,cellphone,healthy,healthy,0.99999523,True
datasets/dataset_irish/healthy/healthy18462.jpg,irish,cellphone,healthy,healthy,0.99999392,True
datasets/dataset_irish/healthy/healthy18466.jpg,irish,cellphone,healthy,healthy,0.99988937,True
datasets/dataset_irish/healthy/healthy18471.jpg,irish,cellphone,healthy,healthy,0.99935931,True
datasets/dataset_irish/healthy/healthy18481.jpg,irish,cellphone,healthy,healthy,0.99998593,True
datasets/dataset_irish/healthy/healthy18482.jpg,irish,cellphone,healthy,healthy,0.99998522,True
datasets/dataset_irish/healthy/healthy18493.jpg,irish,cellphone,healthy,healthy,0.98560220,True
datasets/dataset_irish/healthy/healthy18495.jpg,irish,cellphone,healthy,healthy,0.95124412,True
datasets/dataset_irish/healthy/healthy18506.jpg,irish,cellphone,healthy,healthy,0.99902165,True
datasets/dataset_irish/healthy/healthy18509.jpg,irish,cellphone,healthy,healthy,0.99835950,True
datasets/dataset_irish/healthy/healthy18511.jpg,irish,cellphone,healthy,healthy,0.99885654,True
datasets/dataset_irish/healthy/healthy18520.jpg,irish,cellphone,healthy,healthy,0.99926502,True
datasets/dataset_irish/healthy/healthy18522.jpg,irish,cellphone,healthy,healthy,0.99926502,True
datasets/dataset_irish/healthy/healthy18527.jpg,irish,cellphone,healthy,healthy,0.99997067,True
datasets/dataset_irish/healthy/healthy18545.jpg,irish,cellphone,healthy,healthy,0.99974149,True
datasets/dataset_irish/healthy/healthy18547.jpg,irish,cellphone,healthy,healthy,0.99840975,True
datasets/dataset_irish/healthy/healthy18551.jpg,irish,cellphone,healthy,healthy,0.99995828,True
datasets/dataset_irish/healthy/healthy18569.jpg,irish,cellphone,healthy,healthy,0.99999452,True
datasets/dataset_irish/healthy/healthy1858.jpg,irish,cellphone,healthy,healthy,0.99931884,True
datasets/dataset_irish/healthy/healthy18590.jpg,irish,cellphone,healthy,healthy,0.99997473,True
datasets/dataset_irish/healthy/healthy18617.jpg,irish,cellphone,healthy,healthy,0.99974269,True
datasets/dataset_irish/healthy/healthy1862.jpg,irish,cellphone,healthy,healthy,0.99544287,True
datasets/dataset_irish/healthy/healthy18621.jpg,irish,cellphone,healthy,healthy,0.99998415,True
datasets/dataset_irish/healthy/healthy18622.jpg,irish,cellphone,healthy,healthy,0.99998403,True
datasets/dataset_irish/healthy/healthy18624.jpg,irish,cellphone,healthy,healthy,0.99998224,True
datasets/dataset_irish/healthy/healthy18625.jpg,irish,cellphone,healthy,healthy,0.99980515,True
datasets/dataset_irish/healthy/healthy18646.jpg,irish,cellphone,healthy,healthy,0.99971896,True
datasets/dataset_irish/healthy/healthy1865.jpg,irish,cellphone,healthy,healthy,0.99995255,True
datasets/dataset_irish/healthy/healthy18655.jpg,irish,cellphone,healthy,healthy,0.99986053,True
datasets/dataset_irish/healthy/healthy18668.jpg,irish,cellphone,healthy,healthy,0.99997211,True
datasets/dataset_irish/healthy/healthy18673.jpg,irish,cellphone,healthy,healthy,0.99999201,True
datasets/dataset_irish/healthy/healthy18675.jpg,irish,cellphone,healthy,healthy,0.99993837,True
datasets/dataset_irish/healthy/healthy18712.jpg,irish,cellphone,healthy,healthy,0.99998641,True
datasets/dataset_irish/healthy/healthy18729.jpg,irish,cellphone,healthy,healthy,0.99984229,True
datasets/dataset_irish/healthy/healthy18738.jpg,irish,cellphone,healthy,healthy,0.99966037,True
datasets/dataset_irish/healthy/healthy18739.jpg,irish,cellphone,healthy,healthy,0.99998820,True
datasets/dataset_irish/healthy/healthy18742.jpg,irish,cellphone,healthy,healthy,0.99994111,True
datasets/dataset_irish/healthy/healthy18752.jpg,irish,cellphone,healthy,healthy,0.99943298,True
datasets/dataset_irish/healthy/healthy18757.jpg,irish,cellphone,healthy,healthy,0.99995518,True
datasets/dataset_irish/healthy/healthy18760.jpg,irish,cellphone,healthy,healthy,0.99997103,True
datasets/dataset_irish/healthy/healthy18775.jpg,irish,cellphone,healthy,healthy,0.99999499,True
datasets/dataset_irish/healthy/healthy18780.jpg,irish,cellphone,healthy,healthy,0.99863786,True
datasets/dataset_irish/healthy/healthy18788.jpg,irish,cellphone,healthy,healthy,0.99997187,True
datasets/dataset_irish/healthy/healthy18803.jpg,irish,cellphone,healthy,healthy,0.99978620,True
datasets/dataset_irish/healthy/healthy18813.jpg,irish,cellphone,healthy,healthy,0.99965250,True
datasets/dataset_irish/healthy/healthy1882.jpg,irish,cellphone,healthy,healthy,0.99999058,True
datasets/dataset_irish/healthy/healthy18832.jpg,irish,cellphone,healthy,healthy,0.99997437,True
datasets/dataset_irish/healthy/healthy18844.jpg,irish,cellphone,healthy,healthy,0.99997818,True
datasets/dataset_irish/healthy/healthy18851.jpg,irish,cellphone,healthy,healthy,0.99985611,True
datasets/dataset_irish/healthy/healthy18861.jpg,irish,cellphone,healthy,healthy,0.99884111,True
datasets/dataset_irish/healthy/healthy18864.jpg,irish,cellphone,healthy,healthy,0.99967706,True
datasets/dataset_irish/healthy/healthy1887.jpg,irish,cellphone,healthy,healthy,0.99841237,True
datasets/dataset_irish/healthy/healthy18871.jpg,irish,cellphone,healthy,healthy,0.99960059,True
datasets/dataset_irish/healthy/healthy18875.jpg,irish,cellphone,healthy,healthy,0.99849546,True
datasets/dataset_irish/healthy/healthy18895.jpg,irish,cellphone,healthy,healthy,0.99999511,True
datasets/dataset_irish/healthy/healthy18908.jpg,irish,cellphone,healthy,healthy,0.99881220,True
datasets/dataset_irish/healthy/healthy18912.jpg,irish,cellphone,healthy,healthy,0.99994767,True
datasets/dataset_irish/healthy/healthy18926.jpg,irish,cellphone,healthy,healthy,0.99992526,True
datasets/dataset_irish/healthy/healthy18931.jpg,irish,cellphone,healthy,healthy,0.99998021,True
datasets/dataset_irish/healthy/healthy18935.jpg,irish,cellphone,healthy,healthy,0.99998212,True
datasets/dataset_irish/healthy/healthy18942.jpg,irish,cellphone,healthy,healthy,0.99983728,True
datasets/dataset_irish/healthy/healthy18944.jpg,irish,cellphone,healthy,healthy,0.99990880,True
datasets/dataset_irish/healthy/healthy18946.jpg,irish,cellphone,healthy,healthy,0.99950743,True
datasets/dataset_irish/healthy/healthy18969.jpg,irish,cellphone,healthy,healthy,0.99992585,True
datasets/dataset_irish/healthy/healthy18994.jpg,irish,cellphone,healthy,healthy,0.99999046,True
datasets/dataset_irish/healthy/healthy18998.jpg,irish,cellphone,healthy,healthy,0.99998569,True
datasets/dataset_irish/healthy/healthy19007.jpg,irish,cellphone,healthy,healthy,0.99996471,True
datasets/dataset_irish/healthy/healthy19010.jpg,irish,cellphone,healthy,healthy,0.99998474,True
datasets/dataset_irish/healthy/healthy19012.jpg,irish,cellphone,healthy,healthy,0.99997461,True
datasets/dataset_irish/healthy/healthy19022.jpg,irish,cellphone,healthy,healthy,0.99987531,True
datasets/dataset_irish/healthy/healthy19029.jpg,irish,cellphone,healthy,healthy,0.99949503,True
datasets/dataset_irish/healthy/healthy19043.jpg,irish,cellphone,healthy,healthy,0.99971622,True
datasets/dataset_irish/healthy/healthy19063.jpg,irish,cellphone,healthy,healthy,0.99998701,True
datasets/dataset_irish/healthy/healthy19067.jpg,irish,cellphone,healthy,healthy,0.99987781,True
datasets/dataset_irish/healthy/healthy1909.jpg,irish,cellphone,healthy,healthy,0.99714249,True
datasets/dataset_irish/healthy/healthy19092.jpg,irish,cellphone,healthy,healthy,0.99993908,True
datasets/dataset_irish/healthy/healthy19094.jpg,irish,cellphone,healthy,healthy,0.99994707,True
datasets/dataset_irish/healthy/healthy19109.jpg,irish,cellphone,healthy,healthy,0.99998093,True
datasets/dataset_irish/healthy/healthy19112.jpg,irish,cellphone,healthy,healthy,0.99991143,True
datasets/dataset_irish/healthy/healthy19116.jpg,irish,cellphone,healthy,healthy,0.99888557,True
datasets/dataset_irish/healthy/healthy19119.jpg,irish,cellphone,healthy,healthy,0.99996340,True
datasets/dataset_irish/healthy/healthy19123.jpg,irish,cellphone,healthy,healthy,0.99981517,True
datasets/dataset_irish/healthy/healthy19137.jpg,irish,cellphone,healthy,healthy,0.99974042,True
datasets/dataset_irish/healthy/healthy19139.jpg,irish,cellphone,healthy,healthy,0.99999332,True
datasets/dataset_irish/healthy/healthy19146.jpg,irish,cellphone,healthy,healthy,0.99999225,True
datasets/dataset_irish/healthy/healthy19153.jpg,irish,cellphone,healthy,healthy,0.99962711,True
datasets/dataset_irish/healthy/healthy19160.jpg,irish,cellphone,healthy,healthy,0.99998569,True
datasets/dataset_irish/healthy/healthy19164.jpg,irish,cellphone,healthy,healthy,0.99994195,True
datasets/dataset_irish/healthy/healthy19171.jpg,irish,cellphone,healthy,healthy,0.99996650,True
datasets/dataset_irish/healthy/healthy19175.jpg,irish,cellphone,healthy,healthy,0.99972969,True
datasets/dataset_irish/healthy/healthy19194.jpg,irish,cellphone,healthy,healthy,0.99999082,True
datasets/dataset_irish/healthy/healthy19198.jpg,irish,cellphone,healthy,healthy,0.99851829,True
datasets/dataset_irish/healthy/healthy19200.jpg,irish,cellphone,healthy,healthy,0.99967837,True
datasets/dataset_irish/healthy/healthy19201.jpg,irish,cellphone,healthy,healthy,0.99998021,True
datasets/dataset_irish/healthy/healthy19207.jpg,irish,cellphone,healthy,healthy,0.99944085,True
datasets/dataset_irish/healthy/healthy19219.jpg,irish,cellphone,healthy,healthy,0.99999273,True
datasets/dataset_irish/healthy/healthy19228.jpg,irish,cellphone,healthy,healthy,0.99997985,True
datasets/dataset_irish/healthy/healthy19231.jpg,irish,cellphone,healthy,healthy,0.99839276,True
datasets/dataset_irish/healthy/healthy19232.jpg,irish,cellphone,healthy,healthy,0.99981958,True
datasets/dataset_irish/healthy/healthy19237.jpg,irish,cellphone,healthy,healthy,0.99999940,True
datasets/dataset_irish/healthy/healthy19243.jpg,irish,cellphone,healthy,healthy,0.99996305,True
datasets/dataset_irish/healthy/healthy19246.jpg,irish,cellphone,healthy,healthy,0.99980479,True
datasets/dataset_irish/healthy/healthy19247.jpg,irish,cellphone,healthy,healthy,0.99984574,True
datasets/dataset_irish/healthy/healthy19248.jpg,irish,cellphone,healthy,healthy,0.99980241,True
datasets/dataset_irish/healthy/healthy1925.jpg,irish,cellphone,healthy,healthy,0.97558868,True
datasets/dataset_irish/healthy/healthy19250.jpg,irish,cellphone,healthy,healthy,0.99985051,True
datasets/dataset_irish/healthy/healthy19253.jpg,irish,cellphone,healthy,healthy,0.99993038,True
datasets/dataset_irish/healthy/healthy19257.jpg,irish,cellphone,healthy,healthy,0.99973363,True
datasets/dataset_irish/healthy/healthy19263.jpg,irish,cellphone,healthy,healthy,0.99768960,True
datasets/dataset_irish/healthy/healthy1928.jpg,irish,cellphone,healthy,healthy,0.99991536,True
datasets/dataset_irish/healthy/healthy1929.jpg,irish,cellphone,healthy,healthy,0.99996090,True
datasets/dataset_irish/healthy/healthy19291.jpg,irish,cellphone,healthy,healthy,0.99994159,True
datasets/dataset_irish/healthy/healthy19297.jpg,irish,cellphone,healthy,healthy,0.99994683,True
datasets/dataset_irish/healthy/healthy19304.jpg,irish,cellphone,healthy,healthy,0.99998307,True
datasets/dataset_irish/healthy/healthy19309.jpg,irish,cellphone,healthy,healthy,0.99993527,True
datasets/dataset_irish/healthy/healthy1931.jpg,irish,cellphone,healthy,healthy,0.99996483,True
datasets/dataset_irish/healthy/healthy19313.jpg,irish,cellphone,healthy,healthy,0.99889612,True
datasets/dataset_irish/healthy/healthy19314.jpg,irish,cellphone,healthy,healthy,0.99921405,True
datasets/dataset_irish/healthy/healthy19321.jpg,irish,cellphone,healthy,healthy,0.99999022,True
datasets/dataset_irish/healthy/healthy19334.jpg,irish,cellphone,healthy,healthy,0.99849212,True
datasets/dataset_irish/healthy/healthy19338.jpg,irish,cellphone,healthy,healthy,0.99933618,True
datasets/dataset_irish/healthy/healthy19347.jpg,irish,cellphone,healthy,healthy,0.99875760,True
datasets/dataset_irish/healthy/healthy19350.jpg,irish,cellphone,healthy,healthy,0.99991500,True
datasets/dataset_irish/healthy/healthy19360.jpg,irish,cellphone,healthy,healthy,0.99955171,True
datasets/dataset_irish/healthy/healthy19370.jpg,irish,cellphone,healthy,healthy,0.99979085,True
datasets/dataset_irish/healthy/healthy19374.jpg,irish,cellphone,healthy,healthy,0.99935573,True
datasets/dataset_irish/healthy/healthy1938.jpg,irish,cellphone,healthy,healthy,0.99988222,True
datasets/dataset_irish/healthy/healthy19380.jpg,irish,cellphone,healthy,healthy,0.99959236,True
datasets/dataset_irish/healthy/healthy19394.jpg,irish,cellphone,healthy,healthy,0.99181056,True
datasets/dataset_irish/healthy/healthy19405.jpg,irish,cellphone,healthy,healthy,0.99963188,True
datasets/dataset_irish/healthy/healthy19416.jpg,irish,cellphone,healthy,healthy,0.99989009,True
datasets/dataset_irish/healthy/healthy19437.jpg,irish,cellphone,healthy,healthy,0.99174953,True
datasets/dataset_irish/healthy/healthy19448.jpg,irish,cellphone,healthy,healthy,0.99997878,True
datasets/dataset_irish/healthy/healthy19449.jpg,irish,cellphone,healthy,healthy,0.99948800,True
datasets/dataset_irish/healthy/healthy19451.jpg,irish,cellphone,healthy,healthy,0.99911910,True
datasets/dataset_irish/healthy/healthy19453.jpg,irish,cellphone,healthy,healthy,0.99973923,True
datasets/dataset_irish/healthy/healthy1947.jpg,irish,cellphone,healthy,healthy,0.96995920,True
datasets/dataset_irish/healthy/healthy19483.jpg,irish,cellphone,healthy,healthy,0.99757510,True
datasets/dataset_irish/healthy/healthy19490.jpg,irish,cellphone,healthy,healthy,0.99988079,True
datasets/dataset_irish/healthy/healthy195.jpg,irish,cellphone,healthy,healthy,0.99999416,True
datasets/dataset_irish/healthy/healthy19507.jpg,irish,cellphone,healthy,healthy,0.99999225,True
datasets/dataset_irish/healthy/healthy19508.jpg,irish,cellphone,healthy,healthy,0.99995029,True
datasets/dataset_irish/healthy/healthy19510.jpg,irish,cellphone,healthy,healthy,0.99995768,True
datasets/dataset_irish/healthy/healthy19512.jpg,irish,cellphone,healthy,healthy,0.99998558,True
datasets/dataset_irish/healthy/healthy19519.jpg,irish,cellphone,healthy,healthy,0.99999642,True
datasets/dataset_irish/healthy/healthy19526.jpg,irish,cellphone,healthy,healthy,0.99999785,True
datasets/dataset_irish/healthy/healthy19530.jpg,irish,cellphone,healthy,healthy,0.99999428,True
datasets/dataset_irish/healthy/healthy19539.jpg,irish,cellphone,healthy,healthy,0.99987113,True
datasets/dataset_irish/healthy/healthy19541.jpg,irish,cellphone,healthy,healthy,0.99997687,True
datasets/dataset_irish/healthy/healthy19548.jpg,irish,cellphone,healthy,healthy,0.99999011,True
datasets/dataset_irish/healthy/healthy19551.jpg,irish,cellphone,healthy,healthy,0.99958056,True
datasets/dataset_irish/healthy/healthy19553.jpg,irish,cellphone,healthy,healthy,0.99981886,True
datasets/dataset_irish/healthy/healthy19586.jpg,irish,cellphone,healthy,healthy,0.99980646,True
datasets/dataset_irish/healthy/healthy19592.jpg,irish,cellphone,healthy,healthy,0.99977082,True
datasets/dataset_irish/healthy/healthy19595.jpg,irish,cellphone,healthy,healthy,0.99525023,True
datasets/dataset_irish/healthy/healthy19605.jpg,irish,cellphone,healthy,healthy,0.99999642,True
datasets/dataset_irish/healthy/healthy19612.jpg,irish,cellphone,healthy,healthy,0.99943405,True
datasets/dataset_irish/healthy/healthy19615.jpg,irish,cellphone,healthy,healthy,0.99957579,True
datasets/dataset_irish/healthy/healthy19625.jpg,irish,cellphone,healthy,healthy,0.99996066,True
datasets/dataset_irish/healthy/healthy19644.jpg,irish,cellphone,healthy,healthy,0.99997985,True
datasets/dataset_irish/healthy/healthy19645.jpg,irish,cellphone,healthy,healthy,0.99981397,True
datasets/dataset_irish/healthy/healthy19653.jpg,irish,cellphone,healthy,healthy,0.99975806,True
datasets/dataset_irish/healthy/healthy19655.jpg,irish,cellphone,healthy,healthy,0.99989223,True
datasets/dataset_irish/healthy/healthy19660.jpg,irish,cellphone,healthy,healthy,0.99970633,True
datasets/dataset_irish/healthy/healthy19677.jpg,irish,cellphone,healthy,healthy,0.99961674,True
datasets/dataset_irish/healthy/healthy19693.jpg,irish,cellphone,healthy,healthy,0.99998844,True
datasets/dataset_irish/healthy/healthy19697.jpg,irish,cellphone,healthy,healthy,0.99987137,True
datasets/dataset_irish/healthy/healthy19704.jpg,irish,cellphone,healthy,healthy,0.99987221,True
datasets/dataset_irish/healthy/healthy19735.jpg,irish,cellphone,healthy,healthy,0.99972540,True
datasets/dataset_irish/healthy/healthy19736.jpg,irish,cellphone,healthy,healthy,0.99980825,True
datasets/dataset_irish/healthy/healthy19737.jpg,irish,cellphone,healthy,healthy,0.99985838,True
datasets/dataset_irish/healthy/healthy19739.jpg,irish,cellphone,healthy,healthy,0.99925166,True
datasets/dataset_irish/healthy/healthy19756.jpg,irish,cellphone,healthy,healthy,0.99987626,True
datasets/dataset_irish/healthy/healthy19757.jpg,irish,cellphone,healthy,healthy,0.99998093,True
datasets/dataset_irish/healthy/healthy1976.jpg,irish,cellphone,healthy,healthy,0.99891269,True
datasets/dataset_irish/healthy/healthy19779.jpg,irish,cellphone,healthy,healthy,0.99980789,True
datasets/dataset_irish/healthy/healthy19788.jpg,irish,cellphone,healthy,healthy,0.99984717,True
datasets/dataset_irish/healthy/healthy19803.jpg,irish,cellphone,healthy,healthy,0.99999678,True
datasets/dataset_irish/healthy/healthy19806.jpg,irish,cellphone,healthy,healthy,0.99999261,True
datasets/dataset_irish/healthy/healthy19813.jpg,irish,cellphone,healthy,healthy,0.99957985,True
